x_0,x_1,x_2,y
-37.38564608973112,-23.11571464994817,-44.5142159187207,-64438.88773559881
47.670758498762424,-19.376156832690917,-43.70854630835683,22505.08345446058
37.140221236131396,4.672649420555109,7.0306433950950815,30110.544261569223
-11.650269731868601,16.01742281106918,-19.646492935163195,-145.59580915667775
9.22211332344528,-25.168163964626366,-7.491947060377358,-5400.123071159277
-26.107340678688416,42.146638187380894,-1.300577184098628,35899.603012543485
9.86007989369907,10.296631526727573,38.15153035959249,33668.96770938562
0.19914977013570923,45.557982983400855,30.304967462141352,70034.28597163034
38.94823341685212,8.625903997378225,-20.140906316380804,31725.63632301103
-32.92989022996835,17.64655974394981,-45.313401949667586,-51153.91067827399
8.177156484465819,-6.961467103638041,-30.502973016991643,-10878.504273202574
37.449082187549756,-22.395838158589555,-38.811366585130536,1702.710749919429
-22.635421886230322,-4.827032595152636,6.495189209750607,-3931.7163803186013
44.987756261227275,-14.25484675884282,32.123818557301064,70314.92676835341
28.285281174843103,-18.492056338528272,15.740812611495436,14226.014097233476
17.500312991892454,-30.222256305937524,43.33686746633757,38817.34855551048
-43.63282860827829,-43.81932347924331,5.358716003061725,-71786.86628621905
-18.673599398343498,5.283510495292598,-20.34467743386621,-4935.890646208118
38.66665173905835,-4.549980122522346,-38.71619681802056,8907.66170388603
-22.691122983142353,-33.94203779760818,48.88481266852689,45219.47933979789
26.479787747658,-26.12447913421594,-29.348651081752653,-5465.991119336291
20.97474363910148,28.360114095693245,-0.16784158119653725,19669.299538872296
42.261523820383104,-6.693364693896553,9.667048931229216,43739.628123754235
-43.77982524773788,4.006883887878498,-27.107455071932986,-43734.20299337927
-37.81997711031037,-13.792269520789468,9.633503406339706,-22684.69536895482
34.579041840650504,-16.686902526462244,1.5639636643709043,22745.03625739295
16.783807070046596,-48.923168166886,6.499210384476106,-47827.69953913766
10.329556104944526,-37.89515505244191,-5.421947526981596,-21947.69067126235
-5.930111772645697,24.567118232812845,-18.488532184895355,7107.382224900177
-13.64886577153106,-43.957901159001565,-25.30741453773645,-43379.49065937676
15.421794822838987,-18.465143193765833,9.398376912663597,1106.5597173745678
-13.837734448541328,8.95369166683453,15.14204831178063,2264.1309470530186
-9.48514400520627,38.547256622007474,-49.405812236154325,-19977.38437956278
-37.00688663387152,5.467666857967835,-34.143458680315966,-37312.90750039284
-20.22815793348416,-26.081616148992637,31.31616322852687,8599.644452850845
-24.356782606145565,-4.450491800740131,36.677333512611746,23278.9286403852
-2.5838304976305015,37.98243876773043,11.338892348298547,32772.84212115378
30.561686157757308,-11.0035846338987,4.912403420647671,16869.825532395418
-48.1148316629732,17.864886616509757,-47.88647106575448,-92801.67906410509
24.726742779055055,49.31328648514368,45.691966623136,130381.19974710023
12.890282526374241,28.482696269693065,-26.858784484012467,8013.018038204981
-3.8084638918823077,24.013806859941955,-36.91902237313567,-12356.76309601898
-21.017705012710085,-32.74222365853466,-24.148763011982055,-22777.97696288657
-38.82608706110835,-29.449883001435197,12.12249973870808,-33450.42983109045
45.73385122169734,4.580656814272254,42.53408879687638,97938.54123275289
-13.43137321324348,21.16808904007935,-16.000299128301087,4162.385592590044
1.171689162108247,-35.1077964701085,26.750381687373004,-6187.002081981951
-23.780883874752213,-2.9826378493576167,47.29295194533832,54553.91307407851
-3.0424877858321264,40.97331512568558,34.4748028491642,63360.862134555486
0.2236810271088685,-36.561861248088455,-31.487641480976215,-32907.39911067844
-7.768241418895194,-6.34863565381345,26.85566672191816,11773.841482908048
24.4617946426928,-41.929101089623856,-13.252307397636354,-23024.05126092029
-46.07596924936351,-27.241894414552505,45.59781988648513,3280.786796817652
-23.264472932768975,-39.06505698179619,18.493458472985893,-25627.319504981508
-40.42888464082344,41.554796069461815,12.669374985280314,14405.970422754359
19.181489540469954,5.295905902665976,-13.902953796175243,4019.56618796309
-46.96261228687225,-21.351994104982275,-44.009890926705694,-85235.70758054082
27.12188310570216,-6.991136816025523,17.497710312584434,15687.899691500235
33.508153218555655,-20.434536880932043,37.46167061836301,49575.43134357415
-37.50390090355186,2.6928286199578433,27.739534222719854,-9121.55254391935
23.984231453575454,16.08141469184139,6.513041248310547,11666.52712152413
-27.965195675210673,-26.154354685228544,-49.06834255441981,-67105.8790784769
-5.174334618237719,-23.464715466571352,-25.918473056253255,-11363.927183608334
13.853014254449326,-34.31419656122178,-26.349501998872636,-21726.072530702688
24.648478810810705,-10.297079247714446,26.779698744809288,20768.655551587424
-31.950119982549786,-11.742197764329898,12.175365276172734,-12210.4788704989
8.202015665905371,-20.398066745234754,49.24143215143098,64398.10618603454
-11.021184665858197,13.8642354862745,-33.30167068330504,-13463.620259128393
-32.658480750445705,-48.626013301913595,-26.241933177464183,-71359.13046267057
-30.036096385456656,29.508795371693687,-32.23395120277785,-8932.524337966304
-12.92791509146507,42.633254300947,-11.6907545526037,43211.09048017494
-34.210354079158314,38.798626873960565,-33.72752045982986,1512.3643417940407
44.377600403344594,44.77705225696671,-29.14342607293906,90570.44185877446
-24.30922846021364,18.066355786112165,-15.805373031415392,-2654.208589526073
-36.50058083757726,-0.5210976592896377,-49.43325635652257,-73195.52770148436
-25.4834377540205,11.902328834049447,47.55939199868545,55459.16336439611
-44.07538661811531,-40.90995795091922,-3.6756197794555634,-65996.54277736593
32.238734991509865,-32.90819093666073,7.510098396725439,5677.744097374628
-16.48596310798841,-3.129403116848062,-35.28487976082849,-19515.681666196106
34.725398472192126,-8.023042570938399,-47.316053640253486,-21703.803194512522
11.235391406680684,-24.248170008759818,26.030733862938916,6559.668846513874
-48.81850187677605,-8.365795295539446,13.960825286167989,-49059.17590720619
-17.7607259878125,-12.557984506181208,-10.986506295814058,-2578.995248794668
18.12392238431615,42.94784221050946,42.904873852766634,93916.43391944718
-27.980289118169644,4.800082787610737,-5.271906110563407,-8395.200037474622
-27.39470316481324,17.41152804776651,34.95718630557055,20507.26609533266
19.26806837907815,-25.80821495894501,36.38662000607984,26104.422699116898
23.735668076053518,-10.852742057342468,11.194707137169058,9142.069928703966
22.274314276911255,22.9350342458969,-11.790546248239542,14173.975762884813
-38.67318697371894,16.168939029268692,4.89653986940991,-21354.91660293351
7.860960061581368,32.82968767221782,36.61481828272258,49770.48321373602
10.61831597735342,24.39078615742718,18.404113933893484,14020.054499848186
